id,text
5001,"Aveva voglia di gridare tutta la mia rabbia ma quel maledetto nodo in gola bloccava tutto. Ogni urlo si trasformava in lacrime. Quanto odiava piangere, non lo faceva mai. Guardando le luci della notte si addormentò sfinita con una musica dolce che le faceva da ninna nannaLaila"
5002,Lei è acida perché non ha figli penso che darebbe fastidio a qualsiasi donna. Che schifo ... #TemptationIsland
5003,Ma quanto è brutto sentirsi dire dal proprio fidanzato che sei acida solo perché non hai avuto figli.MA TU CHE CAZZO NE SAI SE ANTONELLA PER QUESTA COSA GIÀ NE SOFFRE DI SUO MA COMECTI PERMETTI A DISTRUGGERE L’EMOTIVITÀ DI UNA PERSONA MERDA RARA. #TemptationIsland
5004,Per chi ci facciamo venire il groppo in gola stasera? #techetechete
5005,@sprankthatbooty Ti sborro io
5006,"@Fedoc5 in ginocchio con te che comandi il ritmo del pompino e decidi quando sborrarmi in gola, perchè un pompino deve sempre finire con l'ingoio"
5007,La cena è pronta. Lo squalo balena affonda nei banchi di pesce per saziare la sua immensa mole. Non è un abitudine frequente visto che filtra dall'acqua i microorganismi come le balene.
5008,"ho appena letto quello che ha pubblicato Hazza. Sono fuori con una mia amica e nulla, non riesco a smettere di piangere, ho un nodo in gola, sto di merda e mi mancano i ragazzi. Comunque sapevo che Harry avrebbe fatto qualcosa di fantastico e nulla, mi ha"
5009,"Ma ci sono sempre stati tutti sti tuit di gente che scopa, lecca, tira schiaffi sul culo qui sopra? Oh in sto periodo uno via l'altro proprio.. Ma se siete tanto bravi... Che cazzo stare qua a scrivere? ... Datevi da fare e non rompete i coglioni a noi."
5010,@NoraNature1 Che troia che sei &#x2764;️&#x1f60d;
5011,Comunque le pringles più buone sono quelle alla panna acida e cipolla
5012,@MaryTheRider Che due tette strabilianti porcamadonna lurida!!!
5013,ora come una vera psicopatica andrò a contare tutti i seguiti si harry così vedo se la storia del 329 è vera &#x1f643;
5014,"@scorpiondag @NemicaUna vero...ma c'e chi ti cerca, che ti vuole, piu' di ogni cosa al mondo......ma non sa se viene capito..... potrebbe esser mal interpretato e di conseguenza all'abbraccio esser denunciato per molestie sessuali e/o stupro...Bello il pensiero ma la realta' e' diversa oggi...purtroppo"
5015,La cosa del filo del telefono attorno alla gola è presa da una lite di Stefanie e Brooke in Beautiful#chilhavisto
5016,"“Quanti schiaffi, #Malinconico. Li meriteresti tutti, perché anche questa volta sei riuscito a lasciare il segno.E no, non era facile...”&#x1f447;#IValoriCheContano #DiegoDeSilva #recensione#BelloLeggere @CasaLettori #follipergialli @Basil_73 @alevalsecchi"
5017,L’unica cosa più eccitante della tua perfetta bellezza sarebbe il trattarti come la cagna che sei.
5018,"La commistione tra potere economico, politico e criminale è straordinariamente forte, si auto-alimenta, corrompe, travolge e annienta i nemici.È scandaloso, non si può restare silenti!#Malta #DaphneCaruanaGalizia"
